state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Rajasthan,Dholpur,2025-12-31,134.0,0.0100966702470461,0.0295693373393738,0.078013121204169,0.0,2.7033626674495763,Low,2.2190456337561053
Rajasthan,Dungarpur,2025-04-30,162.0,0.012591386299851,0.013674959707877,0.0327378330897644,0.0,1.5002861064862556,Low,1.4740773199553419
Rajasthan,Dungarpur,2025-09-30,525.0,0.0407470288624787,0.0443435865060995,0.0327378330897644,0.0,3.393227478946929,Low,3.4249038629862953
Rajasthan,Dungarpur,2025-10-31,392.0,0.0305325525796056,0.0102076306615986,0.0327378330897644,0.0,2.1312495315194835,Low,2.128028373211278
Rajasthan,Dungarpur,2025-11-30,120.0,0.0092304493953778,0.0041779789688761,0.0327378330897644,0.0,1.1284241118323055,Low,1.152773704439069
Rajasthan,Dungarpur,2025-12-31,50.0,0.0037420740792072,0.0056909783513149,0.0327378330897644,0.0,0.946714083746453,Low,0.9493936885550858
Rajasthan,Ganganagar,2025-09-30,539.0,0.0431447281798967,0.013674959707877,0.0379110912725822,0.0,2.825884945344441,Low,2.8205003057634177
Rajasthan,Ganganagar,2025-10-31,306.0,0.0244274280170472,0.0077583914934727,0.0379110912725822,0.0,1.929278733470352,Low,1.9288423114230016
Rajasthan,Ganganagar,2025-11-30,32.0,0.0025085755864315,0.0014194365050871,0.0379110912725822,0.0,0.8940507615360832,Low,0.9105121385455736
Rajasthan,Ganganagar,2025-12-31,84.0,0.0066525761408128,0.0359160506297285,0.0379110912725822,0.0,1.922226136827372,Low,1.3715991044053817
Rajasthan,Hanumangarh,2025-07-31,751.0,0.0587436332767402,0.013674959707877,0.0493448539524347,0.0,3.678516402815232,Low,3.6748566395820155
Rajasthan,Hanumangarh,2025-09-30,496.0,0.0403035237864245,0.0090276355779398,0.0493448539524347,0.0,2.8247289199541754,Low,2.8184829372280307
Rajasthan,Hanumangarh,2025-10-31,295.0,0.0233394546273517,0.0081284841802193,0.0493448539524347,0.0,2.12368736864825,Low,2.1112960521398367
Rajasthan,Hanumangarh,2025-11-30,49.0,0.0039222480163542,0.0022615393860508,0.0493448539524347,0.0,1.2003254843541356,Low,1.1938108376019099
Rajasthan,Hanumangarh,2025-12-31,48.0,0.0037697931464606,0.0133956367449652,0.0493448539524347,0.0,1.472579723531252,Low,1.4144384209054537
Rajasthan,Jaipur,2025-04-30,3434.0,0.2796299504521672,0.013674959707877,0.2293623155334289,0.0,16.1143183214522,Low,15.527407183276837
Rajasthan,Jaipur,2025-05-31,200.0,0.015869166002564,0.0007852705288496,0.2293623155334289,0.0,5.241644713992382,Low,5.295128100555817
Rajasthan,Jaipur,2025-07-31,3438.0,0.2722982571636464,0.2352646594154309,0.2293623155334289,1.0,36.36079308260021,Medium,35.42963462687623
Rajasthan,Jaipur,2025-09-30,2374.0,0.1903191157617546,0.0094391301574497,0.2293623155334289,0.0,12.43598919507501,Low,12.580079951436288
Rajasthan,Jaipur,2025-10-31,1457.0,0.1136966841065798,0.0083881784557643,0.2293623155334289,0.0,9.34481813632588,Low,9.333693723974058
Rajasthan,Jaipur,2025-11-30,449.0,0.0354665465507085,0.0042059687784746,0.2293623155334289,0.0,6.11105739215879,Low,6.057946363712494
Rajasthan,Jaipur,2025-12-31,493.0,0.0377117909982329,0.0150162076099657,0.2293623155334289,0.0,6.47112314084704,Low,6.173858631360548
Rajasthan,Jaisalmer,2025-06-30,134.0,0.0104085097536467,0.013674959707877,0.0174041847525763,0.0,1.1062980778943243,Low,1.091595315143816
Rajasthan,Jaisalmer,2025-09-30,279.0,0.0218703440629222,0.0284853302413717,0.0174041847525763,0.0,1.9350307136027107,Low,1.917702184221292
Rajasthan,Jaisalmer,2025-10-31,143.0,0.0111569245694882,0.0070032456403351,0.0174041847525763,0.0,0.9694418188394356,Low,0.97566515861652
Rajasthan,Jaisalmer,2025-11-30,30.0,0.0022729635147777,0.0028594964516351,0.0174041847525763,0.0,0.5104896469335142,Low,0.5038096625059069
Rajasthan,Jaisalmer,2025-12-31,14.0,0.0010949031565087,0.0063753196104488,0.0174041847525763,0.0,0.5512628115731,Low,0.5323877703742369
Rajasthan,Jalor,2025-04-30,1982.0,0.1580818405460656,0.013674959707877,0.128777451055646,0.0,9.240696635652473,Low,9.311603417207024
Rajasthan,Jalor,2025-09-30,1040.0,0.0811544991511035,0.0071699196866447,0.128777451055646,0.0,6.000976979323182,Low,6.015587018618278
Rajasthan,Jalor,2025-10-31,609.0,0.0466026818197567,0.0080028235023634,0.128777451055646,0.0,4.639726881462279,Low,4.643202174197253
Rajasthan,Jalor,2025-11-30,115.0,0.0088423824538304,0.0025726745843255,0.128777451055646,0.0,2.9935611838742786,Low,2.992620703151337
Rajasthan,Jalor,2025-12-31,73.0,0.0053082013790235,0.0086762931194208,0.128777451055646,0.0,3.0047844042593854,Low,2.9747317638132893
Rajasthan,Jhalawar,2025-04-30,173.0,0.0139565503620803,0.013674959707877,0.0311516569798218,0.0,1.5231691467765762,Low,1.523671533157987
Rajasthan,Jhalawar,2025-09-30,526.0,0.0421468417587748,0.0416024122482543,0.0311516569798218,0.0,3.3489671161537884,Low,3.365855423672276
Rajasthan,Jhalawar,2025-10-31,308.0,0.0241918159453934,0.0080024732253223,0.0311516569798218,0.0,1.7907676080452344,Low,1.8010768135267767
Rajasthan,Jhalawar,2025-11-30,134.0,0.0103877204532067,0.005942792234546,0.0311516569798218,0.0,1.1871117635883592,Low,1.1921683972315573
Rajasthan,Jhalawar,2025-12-31,32.0,0.0024254183846713,0.0032566300912118,0.0311516569798218,0.0,0.8014656272635877,Low,0.7617058133359016
Rajasthan,Jhunjhunu,2025-09-30,32.0,0.0025640137209382,0.013674959707877,0.0021187903441733,0.0,0.4868103484179252,Low,0.4898424852522051
Rajasthan,Jhunjhunu,2025-10-31,20.0,0.0015938463670697,0.0085424002643728,0.0021187903441733,0.0,0.3196896681755788,Low,0.323407245532057
Rajasthan,Jhunjhunu,2025-11-30,2.0,0.0001524548698936,0.001356817043467,0.0021187903441733,0.0,0.0823944277658876,Low,0.08284676677338221
Rajasthan,Jhunjhunu,2025-12-31,10.0,0.0008177124839749,0.0684222604385883,0.0021187903441733,0.0,1.7856408172071725,Low,1.6489414115142063
Rajasthan,Jhunjhunun,2025-09-30,855.0,0.0688195142233463,0.013674959707877,0.0588937241055796,0.0,4.272529043742375,Low,4.287672870537706
Rajasthan,Jhunjhunun,2025-10-31,556.0,0.0444683136412459,0.0088885728896072,0.0588937241055796,0.0,3.1788213500016136,Low,3.197130706800456
Rajasthan,Jhunjhunun,2025-11-30,145.0,0.0116212189459824,0.0035575403731997,0.0588937241055796,0.0,1.7316617492808857,Low,1.7297409776772026
Rajasthan,Jhunjhunun,2025-12-31,94.0,0.0072416063199473,0.0088609729194869,0.0588937241055796,0.0,1.6890630578966594,Low,1.7029274823197706
Rajasthan,Jodhpur,2025-04-30,2276.0,0.1832438238453276,0.013674959707877,0.1457411697681574,0.0,10.58645034187318,Low,10.628482305526493
Rajasthan,Jodhpur,2025-05-31,800.0,0.0642042895256574,0.0047989693873004,0.1457411697681574,0.0,5.602969211071958,Low,5.652162048363603
Rajasthan,Jodhpur,2025-06-30,751.0,0.0601850247739163,0.012836641665438,0.1457411697681574,0.0,5.643140427955755,Low,5.644059630080648
Rajasthan,Jodhpur,2025-07-31,2616.0,0.207435639790721,0.0476642126582021,0.1457411697681574,1.0,27.403854303447044,Low,27.546457608208165
Rajasthan,Jodhpur,2025-09-30,1387.0,0.1100516267627594,0.0072448724947612,0.1457411697681574,0.0,7.498010278242558,Low,7.538849539011948
Rajasthan,Jodhpur,2025-10-31,916.0,0.0725061501680468,0.0090271625477896,0.1457411697681574,0.0,6.040748465779763,Low,6.082383173292105
Rajasthan,Jodhpur,2025-11-30,198.0,0.0153147846574962,0.0029466404052977,0.1457411697681574,0.0,3.6010807917954435,Low,3.598924268712364
Rajasthan,Jodhpur,2025-12-31,229.0,0.0172551193652333,0.0158178464789023,0.1457411697681574,0.0,4.000474331945044,Low,3.9879008885003846
Rajasthan,Karauli,2025-04-30,465.0,0.0374623193929524,0.013674959707877,0.0532709225688843,0.0,2.9057852197927105,Low,2.870423960138455
Rajasthan,Karauli,2025-07-31,946.0,0.0744187658085305,0.0278327294129695,0.0532709225688843,0.0,4.73798731904315,Low,4.72110054278087
Rajasthan,Karauli,2025-09-30,718.0,0.057420047815391,0.0103762322854134,0.0532709225688843,0.0,3.6216261711286655,Low,3.6451105281321308
Rajasthan,Karauli,2025-10-31,488.0,0.0381830151415404,0.0092906006660721,0.0532709225688843,0.0,2.8250040736911117,Low,2.810377837522733
Rajasthan,Karauli,2025-11-30,155.0,0.0120300751879699,0.0043353843270743,0.0532709225688843,0.0,1.6550060670733433,Low,1.6581810471617868
Rajasthan,Karauli,2025-12-31,91.0,0.00691590727972,0.0080236254389004,0.0532709225688843,0.0,1.542645378538999,Low,1.5637418660231175
Rajasthan,Kota,2025-04-30,68.0,0.0057101278541977,0.013674959707877,0.035222869621887,0.0,1.2747364993025752,Low,1.2669851960549674
Rajasthan,Kota,2025-09-30,581.0,0.0465195246179966,0.1169299791007259,0.035222869621887,1.0,20.488487854675757,Low,20.467479556135643
Rajasthan,Kota,2025-10-31,364.0,0.0290426527147361,0.008563012952901,0.035222869621887,0.0,2.0802388248497112,Low,2.0887029792635063
Rajasthan,Kota,2025-11-30,134.0,0.0106302622916738,0.0050266910484927,0.035222869621887,0.0,1.255335160317014,Low,1.260295323990837
Rajasthan,Kota,2025-12-31,121.0,0.0095630782024184,0.0123471333841844,0.035222869621887,0.0,1.3956588551390907,Low,1.374266384539361
Rajasthan,Nagaur,2025-04-30,873.0,0.0694085444024808,0.013674959707877,0.0918555392977992,0.0,4.955326554752146,Low,4.976998289643214
Rajasthan,Nagaur,2025-06-30,927.0,0.0722636083295797,0.0145215674511354,0.0918555392977992,0.0,5.090694305417561,Low,5.078062351573866
Rajasthan,Nagaur,2025-07-31,1551.0,0.1202661030456325,0.0228880976949223,0.0918555392977992,0.0,7.219957350154344,Low,7.219767875553438
Rajasthan,Nagaur,2025-09-30,1575.0,0.1262672811059907,0.0138867481052879,0.0918555392977992,0.0,7.234970732827814,Low,7.330579917826182
Rajasthan,Nagaur,2025-10-31,845.0,0.0667197948789023,0.0073312248613025,0.0918555392977992,0.0,4.689183202644642,Low,4.7075494829564795
Rajasthan,Nagaur,2025-11-30,193.0,0.0152246976889227,0.0031142377917753,0.0918555392977992,0.0,2.5239546383072797,Low,2.5337743917987923
Rajasthan,Nagaur,2025-12-31,183.0,0.013991199196147,0.0129657977813134,0.0918555392977992,0.0,2.720903698334703,Low,2.6338692495357496
Rajasthan,Pali,2025-04-30,187.0,0.0152524167561761,0.013674959707877,0.0442806724922723,0.0,1.8375841127894208,Low,1.8053744715921414
Rajasthan,Pali,2025-09-30,743.0,0.0594158206576348,0.0543694773633255,0.0442806724922723,0.0,4.621483210233982,Low,4.607133896968822
Rajasthan,Pali,2025-10-31,493.0,0.0388759918228751,0.0090697022439881,0.0442806724922723,0.0,2.667395678860158,Low,2.670009396455498
Rajasthan,Pali,2025-11-30,146.0,0.0115588510446623,0.0040414336665196,0.0442806724922723,0.0,1.449003333294933,Low,1.4436814659453634
Rajasthan,Pali,2025-12-31,124.0,0.0094591317002182,0.011612561392679,0.0442806724922723,0.0,1.5542927526711552,Low,1.5623515371695174
Rajasthan,Pratapgarh,2025-09-30,372.0,0.0294237898894702,0.013674959707877,0.0249906864762548,0.0,2.018639317800832,Low,2.019830488675283
Rajasthan,Pratapgarh,2025-10-31,118.0,0.0094244828661515,0.0043296543412099,0.0249906864762548,0.0,0.9850344027014072,Low,0.9914716761029253
Rajasthan,Pratapgarh,2025-11-30,96.0,0.007636603028308,0.011123178741615,0.0249906864762548,0.0,1.0833573191977974,Low,1.0672853889480596
Rajasthan,Pratapgarh,2025-12-31,20.0,0.0014968296316828,0.0028395564382571,0.0249906864762548,0.0,0.63067582574884,Low,0.6391896217756133
Rajasthan,Rajsamand,2025-09-30,337.0,0.0267211808322649,0.013674959707877,0.0210419440600066,0.0,1.83156010718766,Low,1.8464249447692576
Rajasthan,Rajsamand,2025-10-31,217.0,0.0169640691590728,0.0088013127585555,0.0210419440600066,0.0,1.3194344665269353,Low,1.3277569265652145
Rajasthan,Rajsamand,2025-11-30,65.0,0.0050864488409965,0.0040878747872916,0.0210419440600066,0.0,0.7264937045222856,Low,0.7297180774666281
Rajasthan,Rajsamand,2025-12-31,77.0,0.0057655659887044,0.0162017582031406,0.0210419440600066,0.0,1.0565054758268293,Low,0.9624454651197816
Rajasthan,Sawai Madhopur,2025-07-31,910.0,0.0716260697827518,0.013674959707877,0.0581415592738235,0.0,4.369747969483469,Low,4.4021892985087705
Rajasthan,Sawai Madhopur,2025-09-30,617.0,0.0492845015765219,0.0092681028083994,0.0581415592738235,0.0,3.3659138187473348,Low,3.3817163544060533
Rajasthan,Sawai Madhopur,2025-10-31,426.0,0.0334915630089047,0.0094380332736931,0.0581415592738235,0.0,2.7384445376749897,Low,2.729272923433915
Rajasthan,Sawai Madhopur,2025-11-30,81.0,0.0064446831364124,0.0025905590317647,0.0581415592738235,0.0,1.4853824867270873,Low,1.487753124639201
Rajasthan,Sawai Madhopur,2025-12-31,85.0,0.0065694189390527,0.0143508523094907,0.0581415592738235,0.0,1.7843792507758478,Low,1.7591442712083845
Rajasthan,Sikar,2025-03-31,94.0,0.0076712518623748,0.013674959707877,0.0697590265710865,0.0,2.04390459861365,Low,2.0196204508059634
Rajasthan,Sikar,2025-04-30,335.0,0.0274557361144797,0.0487656498038914,0.0697590265710865,0.0,3.7125512210982072,Low,3.5317430867614377
Rajasthan,Sikar,2025-07-31,650.0,0.0518138664633935,0.0265446609990517,0.0697590265710865,0.0,4.131351714933763,Low,4.038173601216685
Rajasthan,Sikar,2025-09-30,1296.0,0.1042999203076816,0.027277558274046,0.0697590265710865,0.0,6.249116300580148,Low,6.2499023425476175
Rajasthan,Sikar,2025-10-31,674.0,0.0532067495928761,0.0071061284859437,0.0697590265710865,0.0,3.701103727285371,Low,3.770190974143461
Rajasthan,Sikar,2025-11-30,147.0,0.0117113059145559,0.0029732432816586,0.0697590265710865,0.0,1.9379638500454357,Low,1.9436414765622547
Rajasthan,Sikar,2025-12-31,198.0,0.0149613665500155,0.0184234500773775,0.0697590265710865,0.0,2.4542214453567923,Low,2.296412048479788
Rajasthan,Sirohi,2025-04-30,626.0,0.0505387893697377,0.013674959707877,0.1370608662449227,0.0,5.104642892384889,Low,5.086066355405732
Rajasthan,Sirohi,2025-05-31,557.0,0.0423547347631752,0.0121663479864636,0.1370608662449227,0.0,4.739565415087056,Low,4.737518392049904
Rajasthan,Sirohi,2025-06-30,533.0,0.0408994837323724,0.0130852221775641,0.1370608662449227,0.0,4.704327228632456,Low,4.694378391719388
Rajasthan,Sirohi,2025-07-31,2717.0,0.2070475728491736,0.0697575604564105,0.1370608662449227,1.0,27.76705925027566,Low,27.65379248815473
Rajasthan,Sirohi,2025-09-30,426.0,0.0333598974394511,0.0021340997544302,0.1370608662449227,0.0,4.128965716337258,Low,4.167203693393058
Rajasthan,Sirohi,2025-10-31,352.0,0.0276428398184401,0.0112974360845949,0.1370608662449227,0.0,4.129366819750934,Low,4.125967595967679
Rajasthan,Sirohi,2025-11-30,74.0,0.005696268320571,0.0028654784556485,0.1370608662449227,0.0,3.040705019112509,Low,3.0992590236374338
Rajasthan,Sirohi,2025-12-31,240.0,0.0179065174456879,0.0443778378203705,0.1370608662449227,0.0,4.566923968235236,Low,3.9543188726414344
Rajasthan,Tonk,2025-07-31,986.0,0.077786632479817,0.013674959707877,0.0623929966331956,0.0,4.7011992245535215,Low,4.72160214761482
Rajasthan,Tonk,2025-09-30,516.0,0.0416063199473337,0.0071508138297243,0.0623929966331956,0.0,3.090883076300372,Low,3.1180285816778737
Rajasthan,Tonk,2025-10-31,212.0,0.0166591594192855,0.0056114037862994,0.0623929966331956,0.0,2.05451140409282,Low,2.03935447040145
Rajasthan,Tonk,2025-11-30,73.0,0.0057655659887044,0.0047010507437628,0.0623929966331956,0.0,1.5960088408061623,Low,1.5817508999585848
Rajasthan,Tonk,2025-12-31,107.0,0.0083018606423893,0.0200496454093982,0.0623929966331956,0.0,2.081175493594444,Low,1.88719404152578
Rajasthan,Udaipur,2025-04-30,132.0,0.0106371920584872,0.013674959707877,0.0701459209399199,0.0,2.1702800938348146,Low,2.1355725306496023
Rajasthan,Udaipur,2025-07-31,855.0,0.0670593534527563,0.0886414340039078,0.0701459209399199,1.0,21.30132840700635,Low,21.608844043036648
Rajasthan,Udaipur,2025-09-30,1152.0,0.0898097779009736,0.0184293305608072,0.0701459209399199,0.0,5.456042798857525,Low,5.4827981996776405
Rajasthan,Udaipur,2025-10-31,820.0,0.0631994733377221,0.0097304927281469,0.0701459209399199,0.0,4.174159670510961,Low,4.194547499786805
Rajasthan,Udaipur,2025-11-30,225.0,0.0175461695713939,0.0037436658253242,0.0701459209399199,0.0,2.198356847287262,Low,2.2048094583017512
Rajasthan,Udaipur,2025-12-31,213.0,0.0154603097605765,0.0129449956981342,0.0701459209399199,0.0,2.344955701674817,Low,2.289515583181817
Sikkim,East,2025-09-30,46.0,0.0034926024739267,0.013674959707877,0.003468968780597,0.0,0.5509574672659379,Low,0.5503577531767455
Sikkim,East,2025-10-31,16.0,0.0012889366272824,0.004748769371348,0.003468968780597,0.0,0.239656074986942,Low,0.2393229087019575
Sikkim,East,2025-11-30,5.0,0.0003880669415474,0.004265267394786,0.003468968780597,0.0,0.1915337381434894,Low,0.18845922544418758
Sikkim,East Sikkim,2025-09-30,52.0,0.0041717196216347,0.013674959707877,0.0036503836756796,0.0,0.5817504510759097,Low,0.5822140435709346
Sikkim,East Sikkim,2025-10-31,18.0,0.0013720938290426,0.0047258817038184,0.0036503836756796,0.0,0.2460384692707621,Low,0.2485428760424057
Sikkim,East Sikkim,2025-11-30,8.0,0.0006098194795745,0.0060711679397227,0.0036503836756796,0.0,0.2491796511896423,Low,0.2425733354589362
Sikkim,East Sikkim,2025-12-31,2.0,0.0001732441703336,0.0034098408208686,0.0036503836756796,0.0,0.165183460848658,Low,0.13823672402399928
Sikkim,North Sikkim,2025-09-30,4.0,0.0003326288070406,0.013674959707877,0.0006805724877322,0.0,0.3687905947331963,Low,0.3689021325948407
Sikkim,North Sikkim,2025-10-31,10.0,0.0007484148158414,0.0342051974818937,0.0006805724877322,0.0,0.8986779794356468,Low,0.9644318704895681
Sikkim,North Sikkim,2025-11-30,2.0,0.0001663144035203,0.0027254995617348,0.0006805724877322,0.0,0.088401514938827,Low,0.0872097965663802
Sikkim,South,2025-09-30,25.0,0.0018710370396036,0.013674959707877,0.001915672764712,0.0,0.4550289295753126,Low,0.45687943187523844
Sikkim,South,2025-10-31,7.0,0.0005128027441876,0.003820445576349,0.001915672764712,0.0,0.1543367044704735,Low,0.15267776011092235
Sikkim,South,2025-11-30,3.0,0.0002078930044004,0.0058539167463468,0.001915672764712,0.0,0.1929770941289294,Low,0.18912446456648765
Sikkim,South Sikkim,2025-04-30,49.0,0.0039846159176743,0.013674959707877,0.017706332918546,0.0,0.855385287774823,Low,0.7878891323178049
Sikkim,South Sikkim,2025-07-31,260.0,0.0198537819202383,0.0726121048822652,0.017706332918546,0.0,2.963580557237088,Low,2.5593387834729486
Sikkim,South Sikkim,2025-09-30,26.0,0.0019680537749904,0.001356817043467,0.017706332918546,0.0,0.4667692354572161,Low,0.4724115135197035
Sikkim,South Sikkim,2025-10-31,7.0,0.0005751706455077,0.0036730489974586,0.017706332918546,0.0,0.4689597091276991,Low,0.4692188172797245
Sikkim,South Sikkim,2025-11-30,3.0,0.0002356120716537,0.0058539167463468,0.017706332918546,0.0,0.5098990598957452,Low,0.49782655175622736
Sikkim,West,2025-09-30,34.0,0.0026263816222584,0.013674959707877,0.0022748919979634,0.0,0.4924270975465318,Low,0.4925954412642565
Sikkim,West,2025-10-31,15.0,0.0011849901250822,0.0060264397528512,0.0022748919979634,0.0,0.243558438783841,Low,0.24952868411736126
Sikkim,West,2025-11-30,5.0,0.000360347874294,0.0045504095860918,0.0022748919979634,0.0,0.1736719945833262,Low,0.17094228403773937
Sikkim,West,2025-12-31,4.0,0.0003049097397872,0.0109375946713414,0.0022748919979634,0.0,0.3311340963342966,Low,0.32332460876842184
Sikkim,West Sikkim,2025-04-30,127.0,0.0098679879422057,0.013674959707877,0.01183751506789,0.0,0.9733438117429574,Low,0.9641382376947217
Sikkim,West Sikkim,2025-07-31,171.0,0.0130348913759052,0.0184168518971512,0.01183751506789,0.0,1.2185672538227907,Low,1.1937575286496718
Sikkim,West Sikkim,2025-09-30,33.0,0.0027026090572052,0.002629451665716,0.01183751506789,0.0,0.4105909552889104,Low,0.4165982579017534
Sikkim,West Sikkim,2025-10-31,17.0,0.0012889366272824,0.0070389232556696,0.01183751506789,0.0,0.4642808478408415,Low,0.4403988058810536
Sikkim,West Sikkim,2025-11-30,2.0,0.0001524548698936,0.0015983492525731,0.01183751506789,0.0,0.2828072274678737,Low,0.28893046942836476
Sikkim,West Sikkim,2025-12-31,1.0,8.315720176016076e-05,0.0068315471165381,0.01183751506789,0.0,0.4108652673416613,Low,0.319224598904704
Tamil Nadu,Ariyalur,2025-09-30,166.0,0.0135269048196528,0.013674959707877,0.0165638837990327,0.0,1.2142278614636948,Low,1.1935126351018654
Tamil Nadu,Ariyalur,2025-10-31,243.0,0.0195003638127576,0.0200236677745408,0.0165638837990327,0.0,1.6118839228544852,Low,1.594972978346484
Tamil Nadu,Ariyalur,2025-11-30,57.0,0.0043796126260351,0.0031986243828644,0.0165638837990327,0.0,0.5864277905936711,Low,0.5924714257844609
Tamil Nadu,Ariyalur,2025-12-31,22.0,0.00176016077059,0.0052707688062327,0.0165638837990327,0.0,0.533453326960078,Low,0.5000513630053249
Tamil Nadu,Chengalpattu,2025-07-31,226.0,0.0184747583243823,0.013674959707877,0.0143164944213036,0.0,1.3671942140982951,Low,1.3911521179513489
Tamil Nadu,Chengalpattu,2025-09-30,81.0,0.0065139808045459,0.0048935895685483,0.0143164944213036,0.0,0.6692288598216196,Low,0.673903815397497
Tamil Nadu,Chengalpattu,2025-10-31,61.0,0.004836977235716,0.0102954966998084,0.0143164944213036,0.0,0.7371963953499255,Low,0.6986888714329651
Tamil Nadu,Chengalpattu,2025-11-30,17.0,0.0013305152281625,0.0038024956416832,0.0143164944213036,0.0,0.4346128885946567,Low,0.43400010120655713
Tamil Nadu,Chengalpattu,2025-12-31,9.0,0.0006929766813346,0.0072341007983816,0.0143164944213036,0.0,0.4949014756390006,Low,0.4325102136292902
Tamil Nadu,Chennai,2025-07-31,400.0,0.0320640310453553,0.013674959707877,0.0473586939921714,0.0,2.5716091143545685,Low,2.5314895425879027
Tamil Nadu,Chennai,2025-09-30,784.0,0.0627698277952946,0.0268143118832477,0.0473586939921714,0.0,4.1283247887364105,Low,4.1306386743979155
Tamil Nadu,Chennai,2025-10-31,675.0,0.0541977062471847,0.0117720720230404,0.0473586939921714,0.0,3.409383930306832,Low,3.425052121709083
Tamil Nadu,Chennai,2025-11-30,286.0,0.0226326184123904,0.0057872930470449,0.0473586939921714,0.0,1.99716094251517,Low,1.9887696049759436
Tamil Nadu,Chennai,2025-12-31,70.0,0.0055715325179307,0.0033380567727077,0.0473586939921714,0.0,1.253486599878355,Low,1.2553576790890821
Tamil Nadu,Coimbatore,2025-05-31,89.0,0.0073663421225875,0.013674959707877,0.0522397999635648,0.0,1.6813236768717272,Low,1.6887619046505937
Tamil Nadu,Coimbatore,2025-09-30,651.0,0.0525761408128616,0.1001018782771459,0.0522397999635648,1.0,20.650388588714414,Low,20.730589845236015
Tamil Nadu,Coimbatore,2025-10-31,735.0,0.059180208585981,0.0154410016669322,0.0522397999635648,0.0,3.798029384383848,Low,3.7881860137426817
Tamil Nadu,Coimbatore,2025-11-30,179.0,0.0143584768372544,0.0033213885492799,0.0522397999635648,0.0,1.7021697864934735,Low,1.6890922204328853
Tamil Nadu,Coimbatore,2025-12-31,81.0,0.0062090710647586,0.0061816140771372,0.0522397999635648,0.0,1.4476991937900756,Low,1.465178913376994
Tamil Nadu,Cuddalore,2025-05-31,141.0,0.0117806035826894,0.013674959707877,0.04809222925671,0.0,1.7749427211387052,Low,1.7410731889656912
Tamil Nadu,Cuddalore,2025-09-30,726.0,0.0590138941824607,0.070460723763668,0.04809222925671,0.0,5.083918446524332,Low,4.851170143798825
Tamil Nadu,Cuddalore,2025-10-31,634.0,0.0514604483559128,0.0119405410896864,0.04809222925671,0.0,3.318776046612876,Low,3.3351757253249694
Tamil Nadu,Cuddalore,2025-11-30,260.0,0.0209971934444405,0.0056010281332374,0.04809222925671,0.0,1.9417580262427607,Low,1.943515088697887
Tamil Nadu,Cuddalore,2025-12-31,78.0,0.0061952115311319,0.0040941820800025,0.04809222925671,0.0,1.3120075983795447,Low,1.29109498215024
Tamil Nadu,Dharmapuri,2025-09-30,391.0,0.0316967534042479,0.013674959707877,0.0348911809691498,0.0,2.3075677482498413,Low,2.292080478031107
Tamil Nadu,Dharmapuri,2025-10-31,538.0,0.0436575309240844,0.0188206459018761,0.0348911809691498,0.0,2.9146410038932764,Low,2.9263878517762496
Tamil Nadu,Dharmapuri,2025-11-30,178.0,0.0144416340390145,0.004516489325416,0.0348911809691498,0.0,1.388401214078982,Low,1.3880284580683548
Tamil Nadu,Dharmapuri,2025-12-31,61.0,0.0048993451370361,0.0046785633799371,0.0348911809691498,0.0,1.0107615093628708,Low,1.0166497368746803
Tamil Nadu,Dindigul,2025-09-30,560.0,0.0448355912823533,0.013674959707877,0.041881375680485,0.0,2.972925157600761,Low,2.9699833588902727
Tamil Nadu,Dindigul,2025-10-31,468.0,0.0372821454558054,0.0114264098564371,0.041881375680485,0.0,2.6145735782528456,Low,2.6165211719712467
Tamil Nadu,Dindigul,2025-11-30,132.0,0.0105055264890336,0.0038485211151852,0.041881375680485,0.0,1.3540616010506787,Low,1.3539762293834263
Tamil Nadu,Dindigul,2025-12-31,30.0,0.0023561207165378,0.0030987766121714,0.041881375680485,0.0,1.0093417575755028,Low,1.040375393085008
Tamil Nadu,Erode,2025-09-30,461.0,0.0374068812584456,0.013674959707877,0.0348053945989738,0.0,2.5342571350142293,Low,2.5364893629327177
Tamil Nadu,Erode,2025-10-31,518.0,0.0415370222792003,0.0153672569647374,0.0348053945989738,0.0,2.7417702072659247,Low,2.7541012834620555
Tamil Nadu,Erode,2025-11-30,176.0,0.0140258480302137,0.0046384843942171,0.0348053945989738,0.0,1.373103923043458,Low,1.3803804146796248
Tamil Nadu,Erode,2025-12-31,82.0,0.0064862617372925,0.0063649508034923,0.0348053945989738,0.0,1.114682131558486,Low,1.085154984576502
Tamil Nadu,Kallakurichi,2025-06-30,243.0,0.0199230795883718,0.013674959707877,0.0156609895707564,0.0,1.452016967646929,Low,1.4566361715221243
Tamil Nadu,Kallakurichi,2025-09-30,47.0,0.0038252312809673,0.0026353805481863,0.0156609895707564,0.0,0.532113556358482,Low,0.5383136769892873
Tamil Nadu,Kallakurichi,2025-10-31,68.0,0.0055160943834239,0.019790349683116,0.0156609895707564,0.0,1.0286223088299906,Low,0.9493477740433525
Tamil Nadu,Kallakurichi,2025-11-30,21.0,0.0016839333356432,0.0042149481845556,0.0156609895707564,0.0,0.4859508294547494,Low,0.4831863560595353
Tamil Nadu,Kallakurichi,2025-12-31,6.0,0.0005058729773743,0.0038986560059643,0.0156609895707564,0.0,0.4309211106592093,Low,0.4290321775411226
Tamil Nadu,Kancheepuram,2025-04-30,328.0,0.0267350403658916,0.013674959707877,0.0610863277391942,0.0,2.63300216211648,Low,2.6143597155834986
